Time,Pressure,Temperatue,Altitude,Current,Voltage,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Latitude,Longitude,
438794656.000000,1002.940002,22.490000,88.468018,682.500000,7.008261,-0.110139,-9.309131,-0.167603,0.040463,-0.031287,0.047417,nan,nan,
438857152.000000,1002.940002,22.490000,88.468018,658.599976,6.996261,-0.110139,-9.323497,-0.177180,0.037933,-0.030888,0.044887,nan,nan,
439924416.000000,1002.690002,22.440001,90.611290,692.299988,6.987450,-0.119716,-9.313919,-0.167603,0.039265,-0.030888,0.045153,nan,nan,
439950080.000000,1002.849976,22.459999,89.236435,168.800003,7.142341,-0.110139,-9.323497,-0.177180,0.036469,-0.030621,0.045686,nan,nan,
440012576.000000,1002.900024,22.469999,88.807335,636.299988,7.003140,-0.100562,-9.333074,-0.172391,0.042194,-0.031154,0.049148,nan,nan,
440075072.000000,1002.849976,22.459999,89.236435,622.200012,7.014430,-0.129293,-9.337862,-0.177180,0.042061,-0.032086,0.047683,nan,nan,
440137568.000000,1002.849976,22.459999,89.236435,622.900024,7.014120,-0.100562,-9.309131,-0.181969,0.039798,-0.031154,0.043555,nan,nan,
440200096.000000,1002.770020,22.469999,89.929993,621.299988,7.011550,-0.105350,-9.323497,-0.181969,0.041129,-0.030755,0.045420,nan,nan,
440262592.000000,1002.900024,22.469999,88.807335,625.400024,7.007430,-0.110139,-9.333074,-0.167603,0.038599,-0.031154,0.046485,nan,nan,
440325088.000000,1002.900024,22.469999,88.807335,633.799988,7.010740,-0.110139,-9.323497,-0.158025,0.042727,-0.030755,0.046751,nan,nan,
440387584.000000,1002.849976,22.459999,89.236435,621.200012,7.014230,-0.114928,-9.333074,-0.158025,0.040330,-0.030621,0.046751,nan,nan,
441454848.000000,1002.849976,22.459999,89.236435,636.500000,6.996310,-0.110139,-9.333074,-0.172391,0.040463,-0.030488,0.046884,nan,nan,
441480512.000000,1002.849976,22.459999,89.236435,641.099976,7.004261,-0.114928,-9.309131,-0.181969,0.038999,-0.031154,0.045286,nan,nan,
441543008.000000,1003.020020,22.469999,87.771400,633.099976,7.007210,-0.105350,-9.337862,-0.153237,0.040996,-0.031021,0.045420,nan,nan,
441605504.000000,1002.900024,22.469999,88.807335,637.900024,7.006560,-0.105350,-9.337862,-0.172391,0.040730,-0.030888,0.045819,nan,nan,
441668000.000000,1002.900024,22.469999,88.807335,679.099976,7.006360,-0.095773,-9.323497,-0.172391,0.039531,-0.030488,0.045819,nan,nan,
441730496.000000,1002.900024,22.469999,88.807335,682.900024,6.986650,-0.100562,-9.333074,-0.181969,0.039531,-0.031021,0.046352,nan,nan,
441792992.000000,1002.849976,22.459999,89.236435,179.600006,7.157420,-0.105350,-9.328285,-0.158025,0.041129,-0.031953,0.046751,nan,nan,
441855488.000000,1002.849976,22.459999,89.236435,677.500000,7.000210,-0.105350,-9.318707,-0.177180,0.038599,-0.030621,0.045686,nan,nan,
441917984.000000,1002.900024,22.469999,88.807335,626.900024,7.000050,-0.110139,-9.304342,-0.153237,0.040996,-0.031554,0.045553,nan,nan,
442985280.000000,992.530029,22.420000,178.856583,396.500000,7.104401,-0.100562,-9.309131,-0.172391,0.040996,-0.031154,0.046884,nan,nan,
443010912.000000,1002.940002,22.440001,88.453056,179.199997,7.149460,-0.090984,-9.318707,-0.162814,0.041662,-0.032353,0.046485,nan,nan,
443073408.000000,992.659973,22.420000,177.721130,682.200012,6.996521,-0.100562,-9.313919,-0.172391,0.040730,-0.031021,0.045952,nan,nan,
443135904.000000,992.659973,22.420000,177.721130,669.000000,6.992290,-0.105350,-9.313919,-0.167603,0.038865,-0.031021,0.045553,nan,nan,
443198400.000000,1002.809998,22.440001,89.575638,624.799988,7.000570,-0.110139,-9.318707,-0.191546,0.037800,-0.031420,0.045952,nan,nan,
443260928.000000,1002.940002,22.440001,88.453056,622.799988,7.011520,-0.100562,-9.304342,-0.167603,0.040730,-0.030621,0.047284,nan,nan,
443323424.000000,992.489990,22.400000,179.193878,625.099976,7.006820,-0.100562,-9.328285,-0.191546,0.039398,-0.030888,0.045420,nan,nan,
443385920.000000,992.450012,22.389999,179.537186,635.500000,7.006420,-0.100562,-9.313919,-0.162814,0.038599,-0.029823,0.044754,nan,nan,
443448416.000000,992.739990,22.400000,177.010178,624.700012,7.002470,-0.095773,-9.333074,-0.153237,0.041129,-0.031021,0.045819,nan,nan,
444515680.000000,992.739990,22.350000,176.980240,129.899994,7.188740,-0.114928,-9.328285,-0.153237,0.039132,-0.032086,0.045819,nan,nan,
444541344.000000,992.609985,22.350000,178.115509,141.399994,7.174590,-0.100562,-9.328285,-0.143659,0.040197,-0.031420,0.045952,nan,nan,
444603840.000000,992.700012,22.340000,177.322632,624.099976,7.048050,-0.105350,-9.323497,-0.153237,0.041395,-0.031021,0.046485,nan,nan,
444666336.000000,992.739990,22.350000,176.980240,629.200012,7.012480,-0.110139,-9.328285,-0.153237,0.038066,-0.031021,0.046485,nan,nan,
444728832.000000,992.700012,22.340000,177.322632,626.200012,7.011150,-0.095773,-9.318707,-0.181969,0.038466,-0.031287,0.046085,nan,nan,
444791328.000000,992.570007,22.340000,178.458832,626.200012,7.010921,-0.124505,-9.333074,-0.172391,0.037401,-0.031287,0.046884,nan,nan,
444853824.000000,992.570007,22.340000,178.458832,625.200012,7.010740,-0.124505,-9.323497,-0.177180,0.038865,-0.031287,0.045553,nan,nan,
444916320.000000,992.659973,22.320000,177.660995,625.400024,7.010571,-0.114928,-9.328285,-0.153237,0.041529,-0.031287,0.046352,nan,nan,
444978816.000000,992.530029,22.320000,178.796066,648.000000,7.000280,-0.119716,-9.313919,-0.172391,0.039664,-0.031021,0.045819,nan,nan,
446046112.000000,992.609985,22.299999,178.085358,682.000000,6.988231,-0.105350,-9.323497,-0.167603,0.040064,-0.031554,0.046884,nan,nan,
446071744.000000,992.609985,22.299999,178.085358,634.599976,7.006560,-0.090984,-9.323497,-0.153237,0.040197,-0.031953,0.047550,nan,nan,
446134240.000000,992.609985,22.299999,178.085358,627.200012,7.006570,-0.114928,-9.328285,-0.143659,0.039265,-0.031554,0.046884,nan,nan,
446196736.000000,992.659973,22.320000,177.660995,627.500000,7.006460,-0.110139,-9.333074,-0.172391,0.037800,-0.030888,0.046485,nan,nan,
446259264.000000,992.530029,22.320000,178.796066,675.700012,7.007280,-0.105350,-9.328285,-0.153237,0.040064,-0.031021,0.046884,nan,nan,
446321760.000000,992.659973,22.320000,177.660995,694.000000,6.987710,-0.105350,-9.313919,-0.177180,0.040863,-0.030621,0.046751,nan,nan,
446384256.000000,992.659973,22.320000,177.660995,183.600006,7.137220,-0.114928,-9.323497,-0.143659,0.039798,-0.031687,0.045286,nan,nan,
446446752.000000,992.609985,22.299999,178.085358,682.400024,7.004200,-0.105350,-9.328285,-0.158025,0.041395,-0.032086,0.046485,nan,nan,
446509248.000000,992.609985,22.299999,178.085358,627.700012,6.996850,-0.100562,-9.323497,-0.162814,0.040597,-0.030888,0.046618,nan,nan,
447576512.000000,992.609985,22.250000,178.055222,647.200012,6.988111,-0.086196,-9.323497,-0.162814,0.040730,-0.032086,0.046085,nan,nan,
447602176.000000,992.700012,22.230000,177.256622,187.399994,7.150711,-0.124505,-9.318707,-0.167603,0.040064,-0.030488,0.046884,nan,nan,
447664672.000000,992.609985,22.250000,178.055222,632.799988,7.018130,-0.095773,-9.318707,-0.153237,0.039931,-0.032086,0.046751,nan,nan,
447727168.000000,992.700012,22.230000,177.256622,623.099976,7.010241,-0.110139,-9.313919,-0.148448,0.038865,-0.031687,0.045686,nan,nan,
447789664.000000,992.609985,22.250000,178.055222,621.700012,7.006510,-0.105350,-9.323497,-0.162814,0.040064,-0.031687,0.046085,nan,nan,
447852160.000000,992.739990,22.250000,176.920349,628.200012,7.010301,-0.100562,-9.313919,-0.138871,0.039798,-0.030888,0.045952,nan,nan,
447914656.000000,992.570007,22.230000,178.392395,624.200012,7.006150,-0.114928,-9.313919,-0.181969,0.038599,-0.031420,0.045420,nan,nan,
447977152.000000,992.609985,22.250000,178.055222,640.799988,7.004120,-0.114928,-9.318707,-0.177180,0.038865,-0.031154,0.046085,nan,nan,
448039648.000000,992.609985,22.250000,178.055222,621.000000,7.007060,-0.100562,-9.309131,-0.167603,0.036868,-0.030755,0.046751,nan,nan,
449106944.000000,1012.809998,22.200001,3.749638,623.799988,6.992080,-0.105350,-9.313919,-0.148448,0.040463,-0.031021,0.046485,nan,nan,
449132576.000000,1012.809998,22.200001,3.749638,626.700012,7.006360,-0.105350,-9.313919,-0.158025,0.040330,-0.031420,0.045420,nan,nan,
449195072.000000,992.659973,22.219999,177.600861,624.900024,7.002760,-0.100562,-9.313919,-0.134082,0.039798,-0.031420,0.046485,nan,nan,
449257568.000000,992.780029,22.219999,176.552109,624.500000,7.002390,-0.110139,-9.328285,-0.162814,0.040463,-0.031420,0.045286,nan,nan,
449320096.000000,992.659973,22.219999,177.600861,635.900024,6.999331,-0.124505,-9.318707,-0.177180,0.039531,-0.031287,0.045819,nan,nan,
449382592.000000,992.659973,22.219999,177.600861,691.099976,6.998710,-0.100562,-9.328285,-0.162814,0.040730,-0.030222,0.045286,nan,nan,
449445088.000000,992.609985,22.250000,178.055222,190.199997,7.149780,-0.105350,-9.323497,-0.162814,0.040463,-0.031420,0.047017,nan,nan,
449507584.000000,992.700012,22.230000,177.256622,669.400024,7.000150,-0.100562,-9.318707,-0.148448,0.039798,-0.030888,0.047550,nan,nan,
449570080.000000,992.570007,22.230000,178.392395,623.900024,6.992370,-0.105350,-9.318707,-0.177180,0.040064,-0.032086,0.045553,nan,nan,
450637344.000000,1012.900024,22.180000,2.981917,391.299988,7.048120,-0.110139,-9.328285,-0.177180,0.040330,-0.031021,0.046352,nan,nan,
450663008.000000,1012.979980,22.170000,2.300743,186.199997,7.145190,-0.105350,-9.323497,-0.162814,0.040197,-0.031420,0.046618,nan,nan,
450725504.000000,1012.900024,22.180000,2.981917,684.400024,6.992140,-0.105350,-9.328285,-0.148448,0.040996,-0.031021,0.046485,nan,nan,
450788000.000000,1012.859985,22.170000,3.323365,682.099976,6.993050,-0.105350,-9.328285,-0.191546,0.040064,-0.030355,0.045952,nan,nan,
450850496.000000,1012.859985,22.170000,3.323365,623.500000,6.988211,-0.100562,-9.313919,-0.153237,0.039531,-0.031687,0.046884,nan,nan,
450912992.000000,1012.859985,22.170000,3.323365,624.200012,7.008201,-0.090984,-9.333074,-0.177180,0.039132,-0.031820,0.045952,nan,nan,
450975488.000000,1013.030029,22.180000,1.874857,642.799988,6.996250,-0.105350,-9.309131,-0.153237,0.039398,-0.031687,0.046884,nan,nan,
451037984.000000,1012.900024,22.180000,2.981917,625.799988,7.003050,-0.105350,-9.313919,-0.172391,0.039531,-0.031287,0.046219,nan,nan,
451100512.000000,1012.859985,22.170000,3.323365,623.599976,6.998770,-0.110139,-9.309131,-0.167603,0.040330,-0.031021,0.046085,nan,nan,
452167776.000000,1012.979980,22.170000,2.300743,125.800003,7.184630,-0.110139,-9.328285,-0.172391,0.038999,-0.031420,0.047017,nan,nan,
452193408.000000,1012.979980,22.170000,2.300743,172.699997,7.173940,-0.110139,-9.323497,-0.158025,0.039664,-0.031820,0.045952,nan,nan,
452255904.000000,1012.979980,22.170000,2.300743,623.700012,7.036120,-0.100562,-9.323497,-0.172391,0.040197,-0.032219,0.045952,nan,nan,
452318400.000000,1012.940002,22.150000,2.641106,625.700012,7.016150,-0.114928,-9.328285,-0.143659,0.039931,-0.031554,0.046618,nan,nan,
452380928.000000,1012.940002,22.150000,2.641106,630.200012,7.003380,-0.110139,-9.313919,-0.162814,0.039531,-0.030621,0.046618,nan,nan,
452443424.000000,1012.809998,22.150000,3.749002,629.099976,7.002591,-0.105350,-9.328285,-0.158025,0.039931,-0.030755,0.045819,nan,nan,
452505920.000000,1012.809998,22.150000,3.749002,628.599976,7.006610,-0.114928,-9.304342,-0.153237,0.039531,-0.031154,0.045553,nan,nan,
452568416.000000,1012.940002,22.150000,2.641106,626.099976,7.003231,-0.110139,-9.318707,-0.167603,0.038466,-0.030621,0.045286,nan,nan,
452630912.000000,1012.940002,22.150000,2.641106,629.200012,7.002851,-0.100562,-9.318707,-0.134082,0.039664,-0.030888,0.045420,nan,nan,
453698176.000000,1012.940002,21.950001,2.639317,629.799988,7.003631,-0.095773,-9.309131,-0.153237,0.039798,-0.030888,0.046085,nan,nan,
453723840.000000,1012.989990,21.959999,2.213773,687.500000,6.988320,-0.114928,-9.323497,-0.143659,0.040463,-0.031287,0.046751,nan,nan,
453786336.000000,1013.109985,21.959999,1.191773,625.200012,6.988010,-0.100562,-9.323497,-0.162814,0.039798,-0.031953,0.045553,nan,nan,
453848832.000000,1012.989990,21.959999,2.213773,625.099976,7.008911,-0.119716,-9.323497,-0.167603,0.040463,-0.031554,0.047151,nan,nan,
453911328.000000,1012.780029,21.930000,4.002145,632.599976,7.002541,-0.110139,-9.313919,-0.148448,0.039531,-0.031554,0.045819,nan,nan,
453973824.000000,1013.109985,21.959999,1.191773,642.400024,6.996410,-0.095773,-9.328285,-0.153237,0.040197,-0.031287,0.044088,nan,nan,
454036320.000000,1013.109985,21.959999,1.191773,130.399994,7.148850,-0.100562,-9.323497,-0.148448,0.038999,-0.030888,0.043955,nan,nan,
454098816.000000,1013.070007,21.950001,1.532056,624.799988,7.015340,-0.114928,-9.323497,-0.143659,0.037268,-0.031687,0.045553,nan,nan,
454161344.000000,1012.940002,21.950001,2.639317,648.200012,6.999681,-0.100562,-9.309131,-0.148448,0.038865,-0.030888,0.046352,nan,nan,
455228608.000000,1012.950012,21.900000,2.553556,678.799988,6.985040,-0.110139,-9.304342,-0.162814,0.039931,-0.031554,0.046618,nan,nan,
455254240.000000,1012.989990,21.910000,2.213398,135.600006,7.133950,-0.110139,-9.313919,-0.148448,0.039931,-0.030755,0.047550,nan,nan,
455316736.000000,1012.989990,21.910000,2.213398,622.900024,7.014140,-0.100562,-9.323497,-0.158025,0.040597,-0.031554,0.046618,nan,nan,
455379264.000000,1012.820007,21.900000,3.660524,621.900024,7.002601,-0.110139,-9.333074,-0.191546,0.039398,-0.030888,0.046352,nan,nan,
455441760.000000,1013.119995,21.910000,1.106243,630.900024,7.007210,-0.105350,-9.323497,-0.167603,0.040996,-0.032086,0.045952,nan,nan,
455504256.000000,1012.950012,21.900000,2.553556,634.200012,7.002211,-0.114928,-9.323497,-0.177180,0.039531,-0.030222,0.046618,nan,nan,
455566752.000000,1013.119995,21.910000,1.106243,622.900024,7.002251,-0.119716,-9.309131,-0.143659,0.040330,-0.031554,0.046884,nan,nan,
455629248.000000,1012.950012,21.900000,2.553556,622.099976,7.002470,-0.105350,-9.328285,-0.158025,0.039798,-0.031154,0.046485,nan,nan,
455691744.000000,1012.950012,21.900000,2.553556,628.400024,7.002321,-0.100562,-9.313919,-0.148448,0.040863,-0.030488,0.046751,nan,nan,
456759008.000000,1012.950012,21.840000,2.553037,625.900024,6.999580,-0.105350,-9.313919,-0.162814,0.040863,-0.030888,0.045153,nan,nan,
456784672.000000,1012.820007,21.840000,3.659780,668.400024,6.984550,-0.129293,-9.313919,-0.162814,0.039931,-0.030888,0.045553,nan,nan,
456847168.000000,1012.950012,21.840000,2.553037,628.500000,6.988740,-0.119716,-9.309131,-0.162814,0.040197,-0.031687,0.046751,nan,nan,
456909664.000000,1013.070007,21.840000,1.531485,625.099976,7.002550,-0.114928,-9.328285,-0.181969,0.039798,-0.031687,0.045952,nan,nan,
456972160.000000,1012.950012,21.840000,2.553037,646.400024,6.996420,-0.100562,-9.304342,-0.158025,0.040064,-0.031154,0.045819,nan,nan,
457034656.000000,1012.780029,21.830000,4.000789,625.200012,6.998800,-0.105350,-9.313919,-0.162814,0.041262,-0.031021,0.048349,nan,nan,
457097152.000000,1013.030029,21.830000,1.872635,131.300003,7.164731,-0.105350,-9.318707,-0.148448,0.039798,-0.030888,0.045819,nan,nan,
457159648.000000,1012.900024,21.830000,2.978383,625.099976,7.003321,-0.105350,-9.323497,-0.153237,0.039132,-0.030621,0.046085,nan,nan,
457222176.000000,1012.859985,21.809999,3.319313,641.400024,6.998780,-0.110139,-9.309131,-0.148448,0.039398,-0.031953,0.045952,nan,nan,
458289440.000000,1013.030029,21.780001,1.872317,236.600006,7.114360,-0.100562,-9.313919,-0.148448,0.041529,-0.031687,0.045819,nan,nan,
458315072.000000,1013.030029,21.780001,1.872317,126.599998,7.164811,-0.100562,-9.313919,-0.167603,0.041395,-0.031820,0.045553,nan,nan,
458377568.000000,1012.780029,21.780001,4.000111,628.200012,7.003571,-0.095773,-9.323497,-0.158025,0.041129,-0.031420,0.045686,nan,nan,
458440096.000000,1012.780029,21.780001,4.000111,625.500000,6.994710,-0.100562,-9.313919,-0.129293,0.041262,-0.032619,0.046485,nan,nan,
458502592.000000,1012.859985,21.760000,3.318751,668.700012,6.990860,-0.105350,-9.313919,-0.148448,0.039531,-0.031154,0.044221,nan,nan,
458565088.000000,1012.989990,21.760000,2.212273,686.500000,6.986520,-0.100562,-9.323497,-0.148448,0.039664,-0.031154,0.046751,nan,nan,
458627584.000000,1012.989990,21.760000,2.212273,683.400024,6.982400,-0.119716,-9.313919,-0.186757,0.038466,-0.031021,0.046485,nan,nan,
458690080.000000,1012.859985,21.760000,3.318751,680.700012,6.980080,-0.110139,-9.318707,-0.153237,0.038999,-0.031687,0.045686,nan,nan,
458752576.000000,1012.859985,21.760000,3.318751,643.500000,6.984540,-0.105350,-9.309131,-0.162814,0.039798,-0.031953,0.046618,nan,nan,
459819840.000000,1012.909973,21.730000,2.893139,126.500000,7.181001,-0.114928,-9.323497,-0.162814,0.040597,-0.031420,0.045819,nan,nan,
459845504.000000,1013.080017,21.740000,1.446717,129.500000,7.176691,-0.119716,-9.309131,-0.162814,0.039398,-0.032486,0.047017,nan,nan,
459908000.000000,1012.989990,21.709999,2.211898,623.400024,7.042921,-0.114928,-9.309131,-0.153237,0.038200,-0.031687,0.046219,nan,nan,
459970496.000000,1012.780029,21.730000,3.999433,691.000000,7.000300,-0.090984,-9.318707,-0.153237,0.039398,-0.030222,0.045686,nan,nan,
460032992.000000,1012.950012,21.740000,2.552171,683.799988,6.982871,-0.110139,-9.294765,-0.143659,0.038865,-0.030888,0.045952,nan,nan,
460095488.000000,1012.780029,21.730000,3.999433,683.900024,6.984510,-0.100562,-9.323497,-0.158025,0.039132,-0.031420,0.045819,nan,nan,
460157984.000000,1013.080017,21.740000,1.446717,626.299988,6.988901,-0.110139,-9.313919,-0.148448,0.038333,-0.030888,0.045819,nan,nan,
460220480.000000,1013.080017,21.740000,1.446717,630.299988,7.000860,-0.110139,-9.318707,-0.186757,0.040197,-0.031820,0.045553,nan,nan,
460283008.000000,1012.909973,21.730000,2.893139,629.200012,6.994600,-0.114928,-9.323497,-0.162814,0.040730,-0.029823,0.046085,nan,nan,
461350272.000000,1012.739990,21.709999,4.339118,625.799988,6.994560,-0.114928,-9.323497,-0.177180,0.040197,-0.030222,0.046884,nan,nan,
461375904.000000,1013.159973,21.730000,0.765484,683.900024,6.984210,-0.100562,-9.313919,-0.138871,0.041129,-0.031154,0.047151,nan,nan,
461438400.000000,1013.030029,21.730000,1.872000,660.299988,6.985890,-0.100562,-9.313919,-0.162814,0.041795,-0.032219,0.046352,nan,nan,
461500928.000000,1012.909973,21.730000,2.893139,630.599976,6.989341,-0.090984,-9.313919,-0.177180,0.040730,-0.030888,0.045686,nan,nan,
461563424.000000,1012.909973,21.730000,2.893139,636.799988,6.998920,-0.110139,-9.323497,-0.148448,0.039664,-0.031287,0.044354,nan,nan,
461625920.000000,1012.909973,21.730000,2.893139,625.400024,6.994490,-0.105350,-9.323497,-0.158025,0.039531,-0.030888,0.045420,nan,nan,
461688416.000000,1013.080017,21.740000,1.446717,134.199997,7.146050,-0.114928,-9.323497,-0.162814,0.038865,-0.030621,0.046618,nan,nan,
461750912.000000,1013.030029,21.730000,1.872000,633.400024,7.006420,-0.105350,-9.328285,-0.167603,0.039265,-0.030621,0.046219,nan,nan,
461813408.000000,1012.909973,21.730000,2.893139,633.299988,6.995200,-0.100562,-9.337862,-0.153237,0.040597,-0.031021,0.046219,nan,nan,
462880672.000000,1012.859985,21.760000,3.318751,662.099976,6.977180,-0.110139,-9.313919,-0.148448,0.040996,-0.031021,0.047151,nan,nan,
462906336.000000,1012.650024,21.780001,5.106478,128.000000,7.148620,-0.114928,-9.328285,-0.134082,0.039931,-0.031287,0.046751,nan,nan,
462968832.000000,1012.739990,21.760000,4.339855,621.700012,7.007920,-0.095773,-9.318707,-0.167603,0.040064,-0.030888,0.045819,nan,nan,
463031328.000000,1012.820007,21.790001,3.659159,631.599976,6.998700,-0.110139,-9.318707,-0.167603,0.040197,-0.031021,0.047550,nan,nan,
463093824.000000,1012.950012,21.790001,2.552604,622.599976,6.998311,-0.105350,-9.313919,-0.158025,0.039798,-0.031154,0.046485,nan,nan,
463156320.000000,1013.030029,21.780001,1.872317,624.799988,7.002360,-0.114928,-9.318707,-0.158025,0.040597,-0.031420,0.045952,nan,nan,
463218816.000000,1012.859985,21.760000,3.318751,622.200012,6.994660,-0.119716,-9.328285,-0.181969,0.040197,-0.030888,0.046618,nan,nan,
463281344.000000,1013.030029,21.780001,1.872317,630.599976,6.995570,-0.095773,-9.318707,-0.148448,0.040064,-0.031021,0.045686,nan,nan,
463343840.000000,1012.859985,21.760000,3.318751,634.700012,6.994250,-0.114928,-9.318707,-0.162814,0.039931,-0.031287,0.047284,nan,nan,
464411104.000000,1013.030029,21.780001,1.872317,632.900024,6.994490,-0.110139,-9.309131,-0.138871,0.039531,-0.032219,0.045819,nan,nan,
464436736.000000,1013.030029,21.780001,1.872317,676.500000,6.984231,-0.105350,-9.323497,-0.153237,0.040597,-0.031820,0.046751,nan,nan,
464499232.000000,1012.909973,21.780001,2.893629,626.099976,6.984550,-0.105350,-9.318707,-0.129293,0.041529,-0.030755,0.046884,nan,nan,
464561760.000000,1013.030029,21.780001,1.872317,627.500000,6.992190,-0.110139,-9.304342,-0.172391,0.039798,-0.030488,0.046219,nan,nan,
464624256.000000,1013.030029,21.780001,1.872317,637.799988,6.994750,-0.129293,-9.323497,-0.148448,0.039798,-0.031287,0.046352,nan,nan,
464686752.000000,1013.030029,21.780001,1.872317,624.400024,6.994490,-0.105350,-9.313919,-0.153237,0.039798,-0.031154,0.045553,nan,nan,
464749248.000000,1012.909973,21.780001,2.893629,128.000000,7.160870,-0.105350,-9.313919,-0.162814,0.039531,-0.030888,0.045952,nan,nan,
464811744.000000,1012.950012,21.790001,2.552604,628.799988,6.998430,-0.124505,-9.304342,-0.148448,0.040064,-0.030621,0.046085,nan,nan,
464874240.000000,1013.030029,21.780001,1.872317,629.599976,6.994920,-0.105350,-9.309131,-0.129293,0.041529,-0.030755,0.045553,nan,nan,
465941504.000000,1012.859985,21.760000,3.318751,446.899994,7.094840,-0.114928,-9.318707,-0.172391,0.040730,-0.030888,0.046085,nan,nan,
465967168.000000,1012.909973,21.780001,2.893629,130.600006,7.160670,-0.105350,-9.304342,-0.158025,0.039798,-0.031287,0.046618,nan,nan,
466029664.000000,1012.909973,21.780001,2.893629,624.299988,6.994800,-0.110139,-9.318707,-0.162814,0.040463,-0.031820,0.045686,nan,nan,
466092160.000000,1012.859985,21.760000,3.318751,627.799988,6.990480,-0.114928,-9.328285,-0.158025,0.039531,-0.030755,0.046884,nan,nan,
466154656.000000,1012.859985,21.760000,3.318751,633.400024,6.990611,-0.095773,-9.313919,-0.148448,0.040197,-0.030621,0.045420,nan,nan,
466217152.000000,1012.859985,21.760000,3.318751,686.400024,6.991580,-0.100562,-9.318707,-0.181969,0.039798,-0.030755,0.045553,nan,nan,
466279648.000000,1012.909973,21.780001,2.893629,682.500000,6.967630,-0.114928,-9.313919,-0.162814,0.040197,-0.030621,0.047284,nan,nan,
466342176.000000,1012.859985,21.760000,3.318751,686.200012,6.972650,-0.105350,-9.323497,-0.153237,0.040463,-0.031154,0.046751,nan,nan,
466404672.000000,1012.989990,21.760000,2.212273,680.900024,6.976830,-0.119716,-9.313919,-0.143659,0.039531,-0.031687,0.047683,nan,nan,
467471936.000000,1012.820007,21.740000,3.658539,141.399994,7.175020,-0.114928,-9.309131,-0.158025,0.040064,-0.031420,0.045686,nan,nan,
467497568.000000,1013.080017,21.740000,1.446717,126.900002,7.172660,-0.100562,-9.304342,-0.143659,0.040463,-0.031687,0.045020,nan,nan,
467560096.000000,1012.909973,21.730000,2.893139,631.799988,7.039001,-0.114928,-9.318707,-0.153237,0.039664,-0.030755,0.045819,nan,nan,
467622592.000000,1012.909973,21.730000,2.893139,658.799988,6.995100,-0.119716,-9.318707,-0.172391,0.038466,-0.031287,0.047017,nan,nan,
467685088.000000,1012.950012,21.740000,2.552171,687.500000,6.986790,-0.110139,-9.318707,-0.153237,0.039398,-0.030755,0.045819,nan,nan,
467747584.000000,1012.989990,21.760000,2.212273,682.000000,6.977450,-0.105350,-9.304342,-0.138871,0.038333,-0.032219,0.045952,nan,nan,
467810080.000000,1012.950012,21.740000,2.552171,656.400024,6.984490,-0.114928,-9.323497,-0.158025,0.038865,-0.030488,0.046884,nan,nan,
467872576.000000,1012.950012,21.740000,2.552171,626.299988,6.988251,-0.100562,-9.309131,-0.138871,0.040330,-0.031021,0.046352,nan,nan,
467935072.000000,1012.859985,21.760000,3.318751,628.500000,6.997810,-0.110139,-9.318707,-0.167603,0.040330,-0.031287,0.045553,nan,nan,
469002336.000000,1013.030029,21.730000,1.872000,633.599976,6.990790,-0.114928,-9.318707,-0.162814,0.038732,-0.031287,0.047816,nan,nan,
469028000.000000,1012.989990,21.709999,2.211898,627.200012,6.991590,-0.095773,-9.328285,-0.153237,0.040863,-0.031420,0.045286,nan,nan,
469090496.000000,1013.030029,21.730000,1.872000,632.000000,6.995780,-0.110139,-9.313919,-0.129293,0.040597,-0.031287,0.045286,nan,nan,
469152992.000000,1012.859985,21.709999,3.318188,681.700012,6.977281,-0.124505,-9.318707,-0.153237,0.039398,-0.030621,0.046085,nan,nan,
469215488.000000,1012.909973,21.730000,2.893139,683.299988,6.976221,-0.119716,-9.309131,-0.153237,0.039398,-0.031154,0.047017,nan,nan,
469277984.000000,1012.909973,21.730000,2.893139,683.599976,6.991550,-0.124505,-9.304342,-0.172391,0.038865,-0.032086,0.046618,nan,nan,
469340512.000000,1012.859985,21.709999,3.318188,137.500000,7.137511,-0.114928,-9.318707,-0.148448,0.039798,-0.031287,0.046884,nan,nan,
469403008.000000,1013.080017,21.740000,1.446717,631.200012,7.002611,-0.124505,-9.309131,-0.138871,0.041262,-0.031021,0.047017,nan,nan,
469465504.000000,1012.909973,21.730000,2.893139,626.500000,6.990551,-0.095773,-9.304342,-0.153237,0.041662,-0.031287,0.045153,nan,nan,
470532768.000000,1013.030029,21.670000,1.871619,636.000000,6.990591,-0.095773,-9.318707,-0.167603,0.040330,-0.030888,0.045286,nan,nan,
470558400.000000,1012.950012,21.690001,2.551739,128.399994,7.145091,-0.110139,-9.299553,-0.153237,0.040330,-0.031021,0.047017,nan,nan,
470620928.000000,1013.030029,21.670000,1.871619,634.700012,7.003341,-0.114928,-9.304342,-0.148448,0.039931,-0.031021,0.047017,nan,nan,
470683424.000000,1012.950012,21.690001,2.551739,636.500000,6.990490,-0.105350,-9.309131,-0.148448,0.040597,-0.031687,0.046485,nan,nan,
470745920.000000,1012.950012,21.690001,2.551739,629.900024,6.986660,-0.114928,-9.313919,-0.158025,0.039798,-0.031154,0.046085,nan,nan,
470808416.000000,1012.950012,21.690001,2.551739,625.200012,6.986870,-0.105350,-9.304342,-0.158025,0.040597,-0.031287,0.047816,nan,nan,
